"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,8.25392593992815e-06
"2",Faculty Issues: Time,0.48909246658157
"3",Faculities Issues: Access to computer labs,0.603502404797657
"4",Resource Issues: Access to software,0.25231326163507
"5",Student Issues: Lack of background skills/knowledge,0.0126600843153886
"6",Student Issues: Lack of interest,0.0169036720049746
"7",Curriculum Issues: Lack of integration,0.453164728328839
"8",Curriculum Issues: Too much content,0.65536829774512
"9",Curriculum Issues: Quickly changing technologies,0.0110570728346287
"10",Curriculum Issues: Access to bioinformatics lesson plans/curriculum,0.0880676343989799
