"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.136206746455285
"2",Faculty Issues: Time,0.56013335182688
"3",Faculty Issues: Too few faculty,0.00130393880844019
"4",Faculty Issues: Lack of interest,0.999999999999998
"5",Curriculum Issues: No space,0.884552219664934
"6",Curriculum Issues: Incompatible with current curriculum,0.999999999999998
"7",Curriculum Issues: Integration needed at every level,0.330014866455892
"8",Curriculum Issues: Bioinformatics curriculum is under development,0.999999999999998
"9",Curriculum Issues: Not required for life sci/pre-med majors,0.934278515710694
"10",Student Issues: Lack of interest,0.797970445849604
"11",Student Issues: Background knowledge,0.999999999999998
"12",Institutional: Institutional inertia,0.15955231437496
"13",Institutional: Inter-departmental cooperation,0.964787464370653
"14",Resource Issues: Funding,0.999999999999998
"15",Resource Issues: Access to software,0.999999999999999
"16",Facilities: Access to computer(s)/labs,0.330014866455892
