"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.173981793904532
"2",Faculty Issues: Time,0.689001755030005
"3",Faculty Issues: Differences of opinion,0.731742574916516
"4",Faculities Issues: Access to computer labs,0.598138973238735
"5",Resource Issues: Access to software,0.97839073948214
"6",Resource Issues: Funding,0.618196274918242
"7",Student Issues: Lack of background skills/knowledge,0.89233457878475
"8",Student Issues: Lack of interest,0.0795609538735329
"9",Student Issues: Intimidated by topic,0.999999999999998
"10",Student Issues: Varying student backrounds,0.463336932884974
"11",Curriculum Issues: Lack of integration,0.877720861814649
"12",Curriculum Issues: Too much content,0.25579659762895
"13",Curriculum Issues: Quickly changing technologies,0.124412145345754
"14",Curriculum Issues: Access to bioinformatics lesson plans/curriculum,0.134941421864631
"15",Institutional Issues: Lack of inter-departmental cooperation,0.84146029485587
