"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.454638318331778
"2",Faculty Issues: Time,0.222606100866664
"3",Faculty Issues: Curriculum design/integration,0.930275511724936
"4",Curriculum Issues: No space,0.291371082588205
"5",Curriculum Issues: Incompatible with current curriculum,0.845717506150946
"6",Curriculum Issues: Time needed to develop,0.127114199807027
"7",Curriculum Issues: No control,0.59137754526683
"8",Resource Issues: Access to exercises,0.1255131770312
"9",Resource Issues: Access to lesson plans,0.0107394145212443
"10",Resource Issues: Access to intro content,0.999999999999999
"11",Resource Issues: Unable to vet content,0.774097969194545
"12",Student Issues: Background knowledge,0.626592717976837
