"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.0196273565027009
"2",Faculty Issues: Time,0.434108101033346
"3",Faculty Issues: Too few faculty,0.999999999999999
"4",Faculty Issues: Lack of interest,0.0469278821094732
"5",Curriculum Issues: No space,1
"6",Curriculum Issues: Incompatible with current curriculum,0.999999999999999
"7",Curriculum Issues: Integration needed at every level,0.445823115226026
"8",Curriculum Issues: Bioinformatics curriculum is under development,0.0809201243321314
"9",Curriculum Issues: Not required for life sci/pre-med majors,0.999999999999999
"10",Student Issues: Lack of interest,0.145288341495611
"11",Student Issues: Background knowledge,0.770019065919061
"12",Institutional: Institutional inertia,0.175945121342132
"13",Institutional: Inter-departmental cooperation,0.531007500149338
"14",Resource Issues: Funding,0.26011364239904
"15",Facilities: Access to computer(s)/labs,0.427250182528834
