"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.0889577721006174
"2",Faculty Issues: Time,0.155014951647154
"3",Faculty Issues: Differences of opinion,0.937824413862895
"4",Faculities Issues: Access to computer labs,0.564012487232356
"5",Resource Issues: Access to software,0.532332550468662
"6",Resource Issues: Funding,0.624837564380312
"7",Student Issues: Lack of background skills/knowledge,0.791465011487373
"8",Student Issues: Lack of interest,0.607490076731719
"9",Student Issues: Intimidated by topic,0.642937799079602
"10",Student Issues: Varying student backrounds,0.110019358691272
"11",Student Issues: Lack of basic computing skills,0.680870976143807
"12",Curriculum Issues: Lack of integration,0.61752468653574
"13",Curriculum Issues: Too much content,0.77443735322942
"14",Curriculum Issues: Quickly changing technologies,0.476252282847414
"15",Curriculum Issues: Access to bioinformatics lesson plans/curriculum,0.335392655670394
"16",Institutional Issues: Lack of inter-departmental cooperation,0.733964665193415
