"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.0108523052794753
"2",Faculty Issues: Time,0.0268788175183698
"3",Faculty Issues: Curriculum design/integration,0.999999999999999
"4",Curriculum Issues: No space,0.00827989106757922
"5",Curriculum Issues: Incompatible with current curriculum,0.249505167184964
"6",Curriculum Issues: Time needed to develop,0.0371430156657691
"7",Curriculum Issues: No control,0.365371415476553
"8",Curriculum Issues: Covered elsewhere,0.265317687767581
"9",Resource Issues: Access to exercises,0.651785241568772
"10",Resource Issues: Access to lesson plans,0.0173345819174424
"11",Resource Issues: Access to intro content,0.405541769436828
"12",Student Issues: Background knowledge,0.670903045987667
"13",Facilities: Access to equipment,0.999999999999999
