"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.000222986473922024
"2",Faculty Issues: Time,0.238272504342502
"3",Faculty Issues: Too few faculty,0.00207533325688687
"4",Faculty Issues: Lack of interest,0.903556265508387
"5",Curriculum Issues: No space,0.913793212277467
"6",Curriculum Issues: Incompatible with current curriculum,0.127937928817714
"7",Curriculum Issues: Integration needed at every level,0.938431955688841
"8",Student Issues: Lack of interest,0.175543908087775
"9",Student Issues: Background knowledge,0.814389337593477
"10",Institutional: Institutional inertia,0.337356112014838
"11",Facilities: Access to computer(s)/labs,0.691153390799166
