"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.0512711098447994
"2",Faculty Issues: Time,0.239108946047578
"3",Faculities Issues: Access to computer labs,0.421589448888291
"4",Resource Issues: Access to software,0.534496776648097
"5",Student Issues: Lack of background skills/knowledge,0.118038209993409
"6",Student Issues: Lack of interest,0.864408940982233
"7",Student Issues: Intimidated by topic,0.441526976180355
"8",Curriculum Issues: Lack of integration,0.457876633556347
"9",Curriculum Issues: Too much content,0.813527931249656
"10",Curriculum Issues: Quickly changing technologies,0.0708405302202193
"11",Curriculum Issues: Access to bioinformatics lesson plans/curriculum,0.206386310921912
