"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.0199739302765151
"2",Faculty Issues: Time,0.736972594488263
"3",Faculty Issues: Curriculum design/integration,0.118022185190676
"4",Curriculum Issues: No space,0.873399203262982
"5",Curriculum Issues: Incompatible with current curriculum,0.36916739404408
"6",Curriculum Issues: Time needed to develop,0.951352409657627
"7",Curriculum Issues: No control,0.583894103962261
"8",Resource Issues: Access to exercises,0.674205093547096
"9",Resource Issues: Access to lesson plans,0.870902350655806
"10",Student Issues: Background knowledge,0.0813562796248898
