"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,2.00068177448098e-07
"2",Faculty Issues: Time,0.0274889464048337
"3",Faculty Issues: Curriculum design/integration,0.841431765619703
"4",Faculty Issues: Lack of interest,0.0314742306133081
"5",Faculty Issues: New Faculty,0.6307025808467
"6",Curriculum Issues: No space,0.00257413854126027
"7",Curriculum Issues: Incompatible with current curriculum,0.000283737074669606
"8",Curriculum Issues: Time needed to develop,0.0894691887829232
"9",Curriculum Issues: No control,0.0005109847912734
"10",Curriculum Issues: Covered elsewhere,0.723077804835594
"11",Curriculum Issues: Class size,0.33287038795201
"12",Curriculum Issues: Plan for future coverage,0.874755316840168
"13",Curriculum Issues: Too much content,0.47421913206377
"14",Curriculum Issues: Content requires several courses,0.288857995413437
"15",Resource Issues: Access to exercises,0.511899188452323
"16",Resource Issues: Access to lesson plans,0.804680316874634
"17",Resource Issues: Access to intro content,0.000491210542842541
"18",Resource Issues: Unable to vet content,0.184244983721981
"19",Resource Issues: Funding,0.493041608636551
"20",Resource Issues: No appropriate textbook,0.201581116168481
"21",Resource Issues: No access to online exercises,0.226323860920286
"22",Resource Issues: No qualified TAs,0.635856531675673
"23",Student Issues: Background knowledge,0.000171088790853052
"24",Student Issues: Interest in topic,0.211628320591436
"25",Facilities: Access to equipment,0.966313311385724
"26",Institutional: Inertia,0.826071418295236
"27",State Restrictions,0.210604560703227
"28",Accreditation,0.210604560703227
