"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,3.63432230674529e-05
"2",Faculty Issues: Time,0.0868516274538557
"3",Faculty Issues: Curriculum design/integration,0.852780242076467
"4",Faculty Issues: Lack of interest,0.0343564819319258
"5",Faculty Issues: New Faculty,0.632414412278677
"6",Curriculum Issues: No space,0.010772095883091
"7",Curriculum Issues: Incompatible with current curriculum,0.000959857824141718
"8",Curriculum Issues: Time needed to develop,0.108576736268252
"9",Curriculum Issues: No control,0.000876336475714984
"10",Curriculum Issues: Covered elsewhere,0.73300826600886
"11",Curriculum Issues: Class size,0.339744282885258
"12",Curriculum Issues: Plan for future coverage,0.877232534622438
"13",Curriculum Issues: Too much content,0.479034177735636
"14",Curriculum Issues: Content requires several courses,0.291042014058342
"15",Resource Issues: Access to exercises,0.546423202539513
"16",Resource Issues: Access to lesson plans,0.820867268552354
"17",Resource Issues: Access to intro content,0.000754794523699169
"18",Resource Issues: Unable to vet content,0.196494240477015
"19",Resource Issues: Funding,0.502760691336355
"20",Resource Issues: No appropriate textbook,0.212765336962011
"21",Resource Issues: No access to online exercises,0.23220196692764
"22",Resource Issues: No qualified TAs,0.636915133225743
"23",Student Issues: Background knowledge,0.000558637168747119
"24",Student Issues: Interest in topic,0.222703744451792
"25",Facilities: Access to equipment,0.968181099203137
"26",Institutional: Inertia,0.827134468593811
"27",State Restrictions,0.212889782229559
"28",Accreditation,0.212889782229559
