Var1,Var2,value,summed_score,percentage,responses,proportion,nice_names,positive_scored_response,null_scored_response,prop_test_chi_pvalue,proportion_error,ymax,ymin
Non-underrepresented,Faculty Issues: Expertise/training,246.0,280.0,87.85714285714286,880.0,0.27954545454545454,Not_underrepresented_in_STEM,246.0,634.0,0.011416657445803438,0.0296507897487563,28.783419804340234,27.125671104750676
underrepresented,Faculty Issues: Expertise/training,34.0,280.0,12.142857142857142,81.0,0.41975308641975306,Underrepresented_in_STEM,34.0,47.0,0.011416657445803438,0.1074753703157646,46.486620482390116,37.4639968015605
Non-underrepresented,Faculty Issues: Time,76.0,81.0,93.82716049382715,880.0,0.08636363636363636,Not_underrepresented_in_STEM,76.0,804.0,0.5790856335935107,0.018559185103733986,8.796647507714066,8.476079765013207
underrepresented,Faculty Issues: Time,5.0,81.0,6.172839506172839,81.0,0.06172839506172839,Underrepresented_in_STEM,5.0,76.0,0.5790856335935107,0.052409782937021226,6.496356684796427,5.849322327549252
Non-underrepresented,Faculities Issues: Access to computer labs,39.0,45.0,86.66666666666667,880.0,0.04431818181818182,Not_underrepresented_in_STEM,39.0,841.0,0.3481364651041079,0.013597353370096267,4.492079179708381,4.371557183927983
underrepresented,Faculities Issues: Access to computer labs,6.0,45.0,13.333333333333334,81.0,0.07407407407407407,Underrepresented_in_STEM,6.0,75.0,0.3481364651041079,0.05703307919134475,7.829874660676628,6.984940154138187
Non-underrepresented,Student Issues: Lack of background skills/knowledge,171.0,181.0,94.47513812154696,880.0,0.1943181818181818,Not_underrepresented_in_STEM,171.0,709.0,0.15783483502683165,0.026142387970202605,19.939812311693707,18.923824051942653
underrepresented,Student Issues: Lack of background skills/knowledge,10.0,181.0,5.524861878453039,81.0,0.12345679012345678,Underrepresented_in_STEM,10.0,71.0,0.15783483502683165,0.07163903663743366,13.230111563425107,11.46124646126625
Non-underrepresented,Student Issues: Lack of interest,91.0,97.0,93.81443298969072,880.0,0.10340909090909091,Not_underrepresented_in_STEM,91.0,789.0,0.5183146879440014,0.020117929437886553,10.5489467703236,10.132871411494582
underrepresented,Student Issues: Lack of interest,6.0,97.0,6.185567010309279,81.0,0.07407407407407407,Underrepresented_in_STEM,6.0,75.0,0.5183146879440014,0.05703307919134475,7.829874660676628,6.984940154138187
Non-underrepresented,Curriculum Issues: Lack of integration,75.0,82.0,91.46341463414635,880.0,0.08522727272727272,Not_underrepresented_in_STEM,75.0,805.0,0.9999999999999989,0.018448142927603738,8.67995576358753,8.365498781867013
underrepresented,Curriculum Issues: Lack of integration,7.0,82.0,8.536585365853659,81.0,0.08641975308641975,Underrepresented_in_STEM,7.0,74.0,0.9999999999999989,0.06119070298337689,9.170783852942762,8.113166764341187
Non-underrepresented,Curriculum Issues: Access to bioinformatics lesson plans/curriculum,28.0,35.0,80.0,880.0,0.031818181818181815,Not_underrepresented_in_STEM,28.0,852.0,0.027784967236342984,0.011596392218785048,3.2187157934234065,3.1449205702129563
underrepresented,Curriculum Issues: Access to bioinformatics lesson plans/curriculum,7.0,35.0,20.0,81.0,0.08641975308641975,Underrepresented_in_STEM,7.0,74.0,0.027784967236342984,0.06119070298337689,9.170783852942762,8.113166764341187
Non-underrepresented,Institutional Issues: Lack of inter-departmental cooperation,10.0,15.0,66.66666666666666,880.0,0.011363636363636364,Not_underrepresented_in_STEM,10.0,870.0,0.0024379440666830723,0.007002993271945553,1.1443215832635745,1.1284056894636982
underrepresented,Institutional Issues: Lack of inter-departmental cooperation,5.0,15.0,33.33333333333333,81.0,0.06172839506172839,Underrepresented_in_STEM,5.0,76.0,0.0024379440666830723,0.052409782937021226,6.496356684796427,5.849322327549252
