Var1,Var2,value,summed_score,percentage,responses,proportion,nice_names,positive_scored_response,null_scored_response,prop_test_chi_pvalue,proportion_error,ymax,ymin
1_Dedicated course for life-science majors,Faculty Issues: Expertise/training,27.0,282.0,9.574468085106384,132.0,0.20454545454545456,Dedicated_Course,27.0,105.0,0.06378579614028596,0.0688119279323801,21.86206216225323,19.04702874683768
2_Include 'substantial' bioinformatics in courses for life-science majors,Faculty Issues: Expertise/training,74.0,282.0,26.24113475177305,263.0,0.2813688212927757,Integrating_Bioinformatics,74.0,189.0,0.06378579614028596,0.054345204863166345,29.665986752803924,26.607777505751212
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Faculty Issues: Expertise/training,181.0,282.0,64.18439716312056,591.0,0.3062605752961083,Not_Integrating_Bioinformatics,181.0,410.0,0.06378579614028596,0.03716191498769097,31.764180475934356,29.487934583287302
1_Dedicated course for life-science majors,Faculty Issues: Time,8.0,83.0,9.63855421686747,132.0,0.06060606060606061,Dedicated_Course,8.0,124.0,0.24516908596827539,0.040704556788381696,6.307300344172011,5.8139117770401105
2_Include 'substantial' bioinformatics in courses for life-science majors,Faculty Issues: Time,28.0,83.0,33.734939759036145,263.0,0.10646387832699619,Integrating_Bioinformatics,28.0,235.0,0.24516908596827539,0.037275837953778174,11.043240860344405,10.249534805054832
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Faculty Issues: Time,47.0,83.0,56.62650602409639,591.0,0.07952622673434856,Not_Integrating_Bioinformatics,47.0,544.0,0.24516908596827539,0.02181299242344976,8.126093171557045,7.7791521753126665
1_Dedicated course for life-science majors,Faculities Issues: Access to computer labs,5.0,44.0,11.363636363636363,132.0,0.03787878787878788,Dedicated_Course,5.0,127.0,0.8655195943714674,0.032566722746750466,3.9112375861619335,3.664519989595642
2_Include 'substantial' bioinformatics in courses for life-science majors,Faculities Issues: Access to computer labs,13.0,44.0,29.545454545454547,263.0,0.049429657794676805,Integrating_Bioinformatics,13.0,250.0,0.8655195943714674,0.026197276794304346,5.07245802217717,4.813473536758192
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Faculities Issues: Access to computer labs,26.0,44.0,59.09090909090909,591.0,0.043993231810490696,Not_Integrating_Bioinformatics,26.0,565.0,0.8655195943714674,0.01653399369170813,4.47206156277232,4.326584799325818
1_Dedicated course for life-science majors,Resource Issues: Access to software,6.0,44.0,13.636363636363635,132.0,0.045454545454545456,Dedicated_Course,6.0,126.0,0.0038055513670814407,0.03553432678700441,4.706974212668202,4.38393487824089
2_Include 'substantial' bioinformatics in courses for life-science majors,Resource Issues: Access to software,21.0,44.0,47.72727272727273,263.0,0.07984790874524715,Integrating_Bioinformatics,21.0,242.0,0.0038055513670814407,0.032759087696157985,8.246365339018752,7.723216410030679
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Resource Issues: Access to software,17.0,44.0,38.63636363636363,591.0,0.028764805414551606,Not_Integrating_Bioinformatics,17.0,574.0,0.0038055513670814407,0.013475574102541018,2.915242768146057,2.837718314764264
1_Dedicated course for life-science majors,Student Issues: Lack of background skills/knowledge,45.0,171.0,26.31578947368421,132.0,0.3409090909090909,Dedicated_Course,45.0,87.0,2.7501994603851517e-7,0.08086360101381806,36.8476227618347,31.334195419983473
2_Include 'substantial' bioinformatics in courses for life-science majors,Student Issues: Lack of background skills/knowledge,42.0,171.0,24.561403508771928,263.0,0.1596958174904943,Integrating_Bioinformatics,42.0,221.0,2.7501994603851517e-7,0.04427262270822913,16.67659701663332,15.262566481465543
