"","Formal_Training","No_Training","SelfDTaught","Workshops_and_Bootcamps"
"Faculty Issues: Expertise/training"," 55"," 29","125"," 88"
"Faculty Issues: Time","20","10","40","20"
"Faculty Issues: Differences of opinion"," 5"," 1","10"," 1"
"Faculty Issues: Content development","3","1","4","5"
"Faculty Issues: Too few faculty","1","1","7","0"
"Faculities Issues: Access to computer labs"," 5"," 2","29","12"
"Faculities Issues: Inadaquate computers","0","0","5","1"
"Resource Issues: Access to software","11"," 1","27","10"
"Resource Issues: Funding"," 4"," 2","14"," 8"
"Resource Issues: Software/license fees","0","0","6","1"
"Student Issues: Lack of background skills/knowledge","50","20","90","42"
"Student Issues: Lack of interest","28"," 4","42","28"
"Student Issues: Intimidated by topic"," 8"," 1","20"," 4"
"Student Issues: Varying student backrounds","7","2","7","6"
"Student Issues: Lack of basic computing skills"," 1"," 0","14"," 2"
"Student Issues: Career prospects","3","0","2","2"
"Curriculum Issues: Lack of integration","19"," 9","33","24"
"Curriculum Issues: Too much content","16"," 6","34","17"
"Curriculum Issues: Quickly changing technologies"," 8"," 3","26","15"
"Curriculum Issues: Access to bioinformatics lesson plans/curriculum","11"," 0","16"," 9"
"Curriculum Issues: Difficulty establishing relevance","5","1","5","1"
"Curriculum Issues: Influence from professional schools","3","0","4","4"
"Institutional Issues: Lack of inter-departmental cooperation","3","0","8","4"
"Institutional Issues: Lack of IT support","3","0","5","4"
