"","Female","Male"
"Faculty Issues: Expertise/training","15","11"
"Faculty Issues: Time","7","1"
"Faculty Issues: No interest in topic","1","0"
"Faculty Issues: No comp-sci faculty","1","0"
"Facilities Issues: Access to computer labs","100"," 53"
"Facilities Issues: Inadaquate computers","19"," 7"
"Facilities Issues: Access to servers","3","8"
"Facilities Issues: Access to internet","6","9"
"Resource Issues: Access to operating systems","26","22"
"Resource Issues: Apropriate software","25","19"
"Resource Issues: Access to high-performance computing","36","26"
"Resource Issues: Funding","11","10"
"Institutional Issues: Access to IT support","71","50"
"Institutional Issues: Subscriptions/licenses","1","2"
"Institutional Issues: No support from comp-sci faculty","3","1"
"Student Issues: Access to software off-campus","6","4"
"Student Issues: Basic computing knowledge","1","4"
"Student Issues: Access to computers Off-campus","6","6"
"Student Issues: No interest in bioinformatics","0","0"
"Curriculum Issues: New program development required","2","2"
"Curriculum Issues: Class size","3","0"
"Curriculum Issues: Access to bioinformatics lesson plans","0","2"
