Var1,Var2,value,summed_score,percentage,responses,proportion,nice_names,positive_scored_response,null_scored_response,prop_test_chi_pvalue,proportion_error,ymax,ymin
1_Female,Faculty Issues: Expertise/training,15,26,57.692307692307686,497,0.030181086519114688,Female,15,482,0.48827266507049966,0.015041205906373974,0.03063504645592678,0.029727126582302595
2_Male,Faculty Issues: Expertise/training,11,26,42.30769230769231,516,0.02131782945736434,Male,11,505,0.48827266507049966,0.01246279841000499,0.021583509268430338,0.021052149646298344
1_Female,Facilities Issues: Access to computer labs,100,153,65.359477124183,497,0.2012072434607646,Female,100,397,1.7972082378508474e-5,0.035245912708863146,0.2082989764001737,0.1941155105213555
2_Male,Facilities Issues: Access to computer labs,53,153,34.64052287581699,516,0.10271317829457365,Male,53,463,1.7972082378508474e-5,0.02619400878836855,0.10540364818950297,0.10002270839964432
1_Female,Facilities Issues: Inadaquate computers,19,26,73.07692307692307,497,0.03822937625754527,Female,19,478,0.022442275272574735,0.016857930409135944,0.03887384442207965,0.0375849080930109
2_Male,Facilities Issues: Inadaquate computers,7,26,26.923076923076923,516,0.013565891472868217,Male,7,509,0.022442275272574735,0.009981169934930322,0.013701294940977736,0.013430488004758698
1_Female,Facilities Issues: Access to internet,6,15,40,497,0.012072434607645875,Female,6,491,0.6547620635429398,0.009601296449583612,0.012188345631182096,0.011956523584109653
2_Male,Facilities Issues: Access to internet,9,15,60,516,0.01744186046511628,Male,9,507,0.6547620635429398,0.011295326081670916,0.01763887196654077,0.017244848963691786
1_Female,Resource Issues: Access to operating systems,26,48,54.166666666666664,497,0.052313883299798795,Female,26,471,0.5640124872323562,0.01957539956541937,0.05333794846821108,0.051289818131386514
2_Male,Resource Issues: Access to operating systems,22,48,45.83333333333333,516,0.04263565891472868,Male,22,494,0.5640124872323562,0.017432045606172755,0.04337888566537946,0.041892432164077904
1_Female,Resource Issues: Apropriate software,25,44,56.81818181818182,497,0.05030181086519115,Female,25,472,0.3691494655886136,0.019215624860558115,0.05126839159258341,0.04933523013779889
2_Male,Resource Issues: Apropriate software,19,44,43.18181818181818,516,0.03682170542635659,Male,19,497,0.3691494655886136,0.016249070891448177,0.03742002392817348,0.036223386924539705
1_Female,Resource Issues: Access to high-performance computing,36,62,58.06451612903226,497,0.07243460764587525,Female,36,461,0.18275164966327567,0.022788472782626263,0.07408528173073349,0.07078393356101702
2_Male,Resource Issues: Access to high-performance computing,26,62,41.935483870967744,516,0.050387596899224806,Male,26,490,0.18275164966327567,0.01887375236649021,0.051338599925443304,0.04943659387300631
1_Female,Resource Issues: Funding,11,21,52.38095238095239,497,0.022132796780684104,Female,11,486,0.9307733715613453,0.012933854920150655,0.02241905916322265,0.02184653439814556
2_Male,Resource Issues: Funding,10,21,47.61904761904761,516,0.01937984496124031,Male,10,506,0.9307733715613453,0.011894571383108784,0.019610359910525364,0.019149330011955255
1_Female,Institutional Issues: Access to IT support,71,121,58.67768595041323,497,0.14285714285714285,Female,71,426,0.030941365684191428,0.03076433145732585,0.14725204735104655,0.13846223836323915
2_Male,Institutional Issues: Access to IT support,50,121,41.32231404958678,516,0.09689922480620156,Male,50,466,0.030941365684191428,0.025524162393636262,0.0993724963559725,0.0944259532564306
1_Female,Student Issues: Access to computers Off-campus,6,12,50,497,0.012072434607645875,Female,6,491,0.9999999999999986,0.009601296449583612,0.012188345631182096,0.011956523584109653
2_Male,Student Issues: Access to computers Off-campus,6,12,50,516,0.011627906976744186,Male,6,510,0.9999999999999986,0.009249840665937651,0.011735463263557414,0.011520350689930958
