"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.063785796140286
"2",Faculty Issues: Time,0.245169085968275
"3",Faculities Issues: Access to computer labs,0.865519594371467
"4",Resource Issues: Access to software,0.00380555136708144
"5",Student Issues: Lack of background skills/knowledge,2.75019946038515e-07
"6",Student Issues: Lack of interest,0.0322132052614326
"7",Student Issues: Intimidated by topic,0.00145483550715281
"8",Curriculum Issues: Lack of integration,0.7692479963776
"9",Curriculum Issues: Too much content,0.560176305672758
"10",Curriculum Issues: Quickly changing technologies,0.174828555930918
"11",Curriculum Issues: Access to bioinformatics lesson plans/curriculum,0.684104528924009
"12",Institutional Issues: Lack of inter-departmental cooperation,0.0372801511655102
