"","Var2","prop_test_chi_pvalue"
"1",Faculty Issues: Expertise/training,0.4882726650705
"2",Facilities Issues: Access to computer labs,1.79720823785085e-05
"3",Facilities Issues: Inadequate computers,0.0224422752725747
"4",Facilities Issues: Access to internet,0.65476206354294
"5",Resource Issues: Access to operating systems,0.564012487232356
"6",Resource Issues: Apropriate software,0.369149465588614
"7",Resource Issues: Access to high-performance computing,0.182751649663276
"8",Resource Issues: Funding,0.930773371561345
"9",Institutional Issues: Access to IT support,0.0309413656841914
"10",Student Issues: Access to computers Off-campus,0.999999999999999
